segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv
9a81a3,2.012746331629334,3.8409980842123037,9.919257613810311,3.322814818065684,351.1617030561246,0.2463507169077278,760.0708959112005,0.11568031411584276,1139.3441266964696,0.07856676833525195,240.22144709920758,0.4470741922451803,22.21128960829485,0.6572333066554181,104.58228680093694,0.03129568027057175,0.20962656404358995,4.5276177930931985,9.744066090242844,0.0,25.09169949968311,1.415892007970751e-16,-0.0004271299862274079,0.0,-0.00045771299003396696,3.553107065210381e-16,8220543650260.484,1.0239041466964067,610226419329.465,0.2880369798223444,465726704615.4492,0.2639607285142406,1.0063513508732156,5.234262939299121,1.7335095602900434,4.22095775965503
9a8a1f,4.022518540726379,2.618615442137145,5.036006391083396,2.8002178951443466,315.1622507768898,0.24291128537887793,723.103322180673,0.1313607267499326,1114.9564681740926,0.07955380621823006,210.2667494306483,0.5454520160268094,23.13083821101349,0.5750846791167965,106.6932102223146,0.0429285728504052,0.4618553013997213,2.947859710280421,24.50990144944298,2.899002826371006e-16,41.46825742813529,3.4269235305653947e-16,-0.0009857012478785808,4.3997191839572757e-16,-0.00046276703323302185,2.3428682136472866e-16,27763643665314.19,0.8652266156775609,647523017312.4385,0.5471616839471543,403007699657.1596,0.377208529446795,4.431374349450945,3.687313951259354,9.19811787899098,2.657563711095719
9a9041,1.7800623564773836,4.06680090512965,10.413238280389294,2.582563259756699,353.3805983750852,0.23879326917766222,755.4487465913902,0.11619531120684265,1143.3026117339373,0.07878375309980414,248.59957034140086,0.4494399687337589,23.028024750078707,0.6237508533944406,104.44952026176692,0.028255610657470138,0.2644164765427619,3.655845099861571,8.059786827258847,0.0,23.51604493148693,4.532284687945433e-16,-0.00037192905590004263,1.458704516820128e-16,-0.00045440146253045047,1.1930003112752412e-16,5070456070134.212,0.8389170631068456,624872089403.7048,0.2603369371044944,420992484499.5332,0.2600927302594115,0.40819154799082086,5.621044942721551,0.8284001648988061,4.1533014490136715
9a92db,2.306060425509257,3.5894151174661517,8.780333289046967,3.0046986556440176,333.9315533778426,0.2304458684689013,741.4185487781754,0.1114949823477102,1123.2256837330237,0.07722182024337754,227.11018790487677,0.45427151855673104,23.044828769127353,0.6121912154053103,105.05944067646932,0.031849747656806926,0.339476514296834,3.4396035129952818,10.803570800059742,1.6442312197282287e-16,24.3881908360084,1.4567352300503695e-16,-0.0005231907914385063,2.0722883319572666e-16,-0.0004513063718001848,2.402363982056813e-16,9954434964050.305,0.8653023303930903,620283455832.9606,0.2762987183450691,444493470186.3353,0.3079180926939211,0.9942277719936222,4.767098357671308,1.772473540197737,3.838934194612555
9aa6e2,3.8271946825755494,2.6438927693136334,6.336019087082871,3.001043483849498,316.1014117801738,0.2355575395404419,724.4566233413179,0.12845574710110036,1111.2048940341701,0.07852004251280416,207.7373956485258,0.5355905527325284,24.874193444911274,0.58865190408865,106.5437096324219,0.045974210776370934,0.33780013307255785,3.5612213644876456,32.203134916912575,0.0,46.40330049676107,3.0624663683553966e-16,-0.0013079731472127583,1.6578355217703032e-16,-0.0004571234211730489,2.371793091903441e-16,34653298322540.227,0.9111473348014363,573402556231.968,0.4669725212129734,408441163041.48096,0.38274821405832465,4.8926927029985725,3.9227343073437417,10.168649411442605,2.8187325637340956
9ab405,3.67521490680449,2.741752776203906,6.310025830351521,2.834623375322195,308.6964926030169,0.24191110290729742,723.6906307446193,0.12456689520618267,1108.6635637270988,0.0772674765786504,207.27210720354068,0.5599935826267085,23.00407207529579,0.6225500948031991,106.65142420612149,0.04259973856199082,0.22478875105713694,5.143009257273537,32.94227240088702,0.0,49.721691153815684,1.4290397596534136e-16,-0.0014805717196372489,2.928558734400818e-16,-0.0004627508083422139,2.3424817219573526e-16,35925878555403.336,0.8864180126829161,598861604917.7056,0.3996744092794592,442911961915.57733,0.3656440321903368,4.805607599782963,3.7397739998764816,13.831097510830801,2.5010720063920875
9ad261,2.0944753682797392,3.6013259594086255,10.614777667423727,3.33225995428052,336.8399973493043,0.23785017905251396,742.8803668543285,0.12257071880247634,1125.0902137157302,0.07797610598698888,229.18474316340635,0.48438076317664885,23.499633189534062,0.6331830411433781,105.22425167681267,0.03739203861426646,0.16170193784679504,4.738375861694674,16.869327344382583,0.0,30.474627465954484,1.165793965084399e-16,-0.0010699135476841676,4.0534197359488143e-16,-0.000462499755267393,1.173048391051306e-16,12839614043303.139,0.8949668626376047,585400738552.9067,0.38164707510090184,408518802440.4924,0.29368594032880224,1.0425987725353523,5.6469736430620205,2.81897648965589,3.2901547798722293
9ad925,1.1269598692879097,4.9254799401273495,23.904495430765394,4.14138451192963,378.0265309000008,0.2370170714497759,780.9027693481196,0.11056522293042874,1159.8864637808576,0.07845848397706517,263.0619734327193,0.40993404068618144,24.666845983585322,0.633613234746939,103.79016767619882,0.029120191982197997,0.12974981575098243,6.184459438865726,10.876343940535095,3.26645948144383e-16,26.290294364199443,4.0540211869651504e-16,-0.0008668506820941994,0.0,-0.00044228501152815153,2.451365396126463e-16,5875234292751.17,1.1792629292641008,588115313736.6517,0.22507515758949884,405889246768.4286,0.22041141079677917,0.40010940731144545,8.333389381774634,0.9136688634684603,5.509353789685595
9ae1a1,0.20726576435438746,12.435303047786908,95.79092711369279,1.8712220554313634,410.25647133568697,0.20717937229784936,800.2195756575211,0.10342934167748415,1178.180277170578,0.07614857603023269,280.80397097794577,0.3827932792400188,21.76304857489075,0.6693523899821756,102.74600746912068,0.012973140396919287,-2.3329358910650675,0.49748023159159027,3.130606809386121,1.419674734912238e-16,16.9814409593542,2.09211555562574e-16,5.579377206949356e-05,0.0,-0.0004509675584249159,2.4041688858335455e-16,1246854426142.3435,0.41089884443871755,628546627748.2567,0.15504724707487344,412684727765.49176,0.14402263913279342,0.012329215034779531,13.115091409659007,0.022942411628442034,11.551936427243785
9b0439,1.5418894114168158,4.31504759238648,14.868972769384502,2.983411037111267,340.86369712518575,0.2353717582946718,746.0756326151082,0.11355658915313055,1127.486958169827,0.07552480472317341,238.85695725969708,0.4781532613688997,23.07668234340409,0.627816221889368,104.91731708530327,0.037294047623536324,0.16860035352306907,5.513762646368805,19.283838277240882,1.8423270449189957e-16,32.193222872387295,2.2071189907784768e-16,-0.0015435686624065885,1.4047994091757698e-16,-0.00045798718537529387,1.1846064935931835e-16,14320117506812.6,1.0054708602808282,602972837434.3682,0.2669438473854834,437219715065.56793,0.2708554916385729,1.070802416833675,6.008988189133158,3.2587022711779565,3.9160201230859966
9b44d2,0.32587740350636335,10.359187448181201,28.530895271379467,3.1557737578966796,402.5464245196362,0.20738053669154974,793.323124483208,0.10404740572529245,1172.5301132228435,0.07376066812649112,285.78192427176697,0.38446266477909646,22.447798921056695,0.623524771479073,102.78287735405601,0.013335440928767338,-2.7556382262905266,0.4334039772015735,3.149550420968083,4.230024770140642e-16,16.31204695673356,2.177969256846672e-16,0.00016135688688420936,0.0,-0.0004459554293122625,0.0,1323795339003.004,0.4770659768906757,614558522597.5493,0.13461811800050208,425885226556.5344,0.14504801039118154,0.027318950104902203,10.974072637559475,0.038633383850669833,10.146583498399183
9b7ef8,0.8748835354221086,6.34245621022143,29.08870470981882,4.25292681724715,397.79161573991206,0.20886182955849944,784.6047390013346,0.11378247777667823,1165.5194994588041,0.07548836762006418,276.6958459276448,0.39383823098727894,20.78486402493454,0.756279173978221,103.04353676537788,0.024784447614844492,0.07062955442664749,11.316214002672398,13.366467013403877,1.3289651166751258e-16,25.896643630862226,2.74376380927339e-16,-0.00017461707706131708,1.5522567877264161e-16,-0.00045774292125792387,3.552874732085448e-16,5765820451045.052,1.4805681020334738,645398366490.1827,0.20929873821924444,414589961896.4345,0.2053304583865673,0.6900235973950167,7.187456289044625,0.9394247598119151,6.8476489050771425
9b7f93,2.1412860094510697,3.6152739813858554,9.491300532419576,2.7438263983155426,332.41988503931583,0.2339256151218194,737.350554888321,0.1156875977829618,1125.8787820911475,0.07647458958754365,229.56580977896795,0.5013147324447104,20.90377957218667,0.6465915546950745,105.12323462413418,0.03313816499223602,0.2547413553691643,4.063581773577394,12.622896382684113,2.814499597472777e-16,26.59876410043804,1.3356687045252578e-16,-0.0008393075362566772,0.0,-0.0004477015231163724,1.2108537904210844e-16,10327797289565.084,0.8313570885939294,579500749011.1643,0.3378557884178186,443613746148.9434,0.28306938599692083,0.7369912893618461,5.3706284758328335,2.1282547047254234,3.32154173595167
9bab11,0.35399159987981293,8.934460241922466,51.620633830123786,2.0679034838345713,410.29575365450756,0.21444095149517867,803.8630041415975,0.10833688755655646,1182.2935923823402,0.07545125793612005,274.28506650745646,0.3762444764741916,22.37916423280098,0.6675826474020551,102.91458645461397,0.016790651125923435,-0.2661953002902243,3.2370421925063377,3.7646907533235847,4.718466816516146e-16,19.555259902172654,0.0,6.147812757580212e-05,4.4088939238946827e-16,-0.0004420813714032668,2.4524945917625985e-16,1755863609917.6929,0.7293520337497034,614245885448.5781,0.15321316204711788,455684748997.49896,0.16853134566437575,0.021319337666915125,13.603191445688916,0.0467566533821495,10.11834993628614
9bd388,1.8442727041516322,4.042241897231131,9.185607331741528,2.989515591302459,354.1487036008255,0.24884663698880277,760.8702268920605,0.12032386966427329,1142.072346171032,0.08141694520397125,246.92226043842152,0.4550642930593416,24.21906932221057,0.571750386009139,104.55465311611327,0.030907893062173893,0.19658990660419032,4.190314486374656,9.771161928116484,1.8179586547315216e-16,27.22628647936751,1.3048836761094103e-16,-0.000520574101069484,2.082704787383938e-16,-0.0004467709758863057,3.640127372871505e-16,7792068157014.032,0.9929146302200951,653790791340.8987,0.2636408538808121,420086823831.11145,0.2642444491947597,1.098606375072396,5.118062887170566,1.5283043273403656,4.200035107637106
9bee43,3.2993630232664333,2.8111622731891845,6.407777716767071,2.533637043731704,303.3746225395739,0.20903204257454633,712.602836325314,0.11916975998900395,1098.0584324639142,0.0751001466317194,192.7296468052532,0.5871745126249938,24.838985328153843,0.6212025807036327,106.92664444385835,0.04447888498499302,0.21803168196874415,4.048342330657508,35.74110022498827,3.9760540738101094e-16,46.957251422239516,3.026338698451071e-16,-0.0014013040625974838,3.0948377341483096e-16,-0.0004664082648144877,1.162288765312448e-16,26679951014346.668,0.7438620050744992,604026131727.071,0.9859475694839183,414995634676.3601,0.3409137129845997,1.9031047996192423,4.471253413229171,9.707992401775092,2.432740534603381
9c00d7,0.9159908650082882,5.950341076234471,33.238128429734765,3.2476025104688624,384.08773275102686,0.22621610923151578,776.2252575422723,0.11939566346639574,1156.1052952910447,0.07841117823571069,267.33012972085453,0.4167194985278533,26.99025331028782,0.6067729331939878,103.43808609204156,0.028905358967866356,0.07281902619221248,7.725923279683903,12.409038050461712,0.0,24.537782284843107,2.895708860368362e-16,-0.0004036375415177526,4.0285209867948776e-16,-0.00044812214150265634,3.6291517604439023e-16,6500292858173.657,1.1299737414501927,569906494893.2898,0.1739959368365984,440427529798.13605,0.19141048934246044,0.6273194106211768,6.976030257525889,0.8302680020713257,6.271892470911419
9c090f,3.221782075521709,2.878506353068399,6.00695097919433,2.9956403080883924,310.3267329423291,0.23025458388546044,719.5125725757102,0.12717463145037008,1109.7687945246662,0.07533025905775283,205.5460647204406,0.5903015233051835,24.499383957531236,0.5794784418562225,106.69331297047485,0.04564838735081273,0.19464226390238049,5.254934980282305,46.29715200194902,3.069487884395946e-16,60.626967182927174,3.515973676942522e-16,-0.0012430708591851338,1.7443931928325114e-16,-0.0004712496868223594,3.4505323876756435e-16,64864974154810.16,0.8989049515336146,615226125870.6636,0.421801405676873,428855851442.82587,0.3513373825598443,6.322131314027431,4.620692464661732,13.229449698254182,3.158264890833058
9c2843,3.6001950583725604,2.682477351472541,6.013262224493252,2.8995951649441594,304.3528189316065,0.22201869586194553,710.9652207645387,0.13313452712660484,1093.7510056267065,0.07719453931075808,190.0000863247369,0.5420685291281747,24.42636690830762,0.5985149894923081,107.1210999527722,0.04815002209532015,0.325443960886877,3.9096461930589483,46.86508852486533,3.0322901679065675e-16,60.420168226548675,3.5280077329272666e-16,-0.0014921109098585763,3.356128084070172e-18,-0.00046613909173137317,2.326695040675315e-16,65034892268216.18,0.8801641632903731,679262749132.2992,1.2045648489512997,404528685309.9465,0.3751302154103883,6.625401360218334,4.398483004050628,16.568529985998087,2.7015144978471333
9c3d6a,0.7526456750106497,6.627536207089347,32.819865893156965,3.133640254752948,374.63076681866124,0.22648362927090823,771.9680772897111,0.11140635772814646,1153.3797475174058,0.07628608586115128,271.5544404122855,0.3997302603272177,25.351579305710697,0.5615567959618653,103.51758371038858,0.022939991379652754,0.11335765292178727,5.248745786727202,5.742946613682936,3.571616343989887e-18,18.38627097054305,0.0,-0.000318161210436342,1.7038566250715732e-16,-0.00044708357729133206,1.212527397063176e-16,3139120201764.4766,0.787020438820271,680197473411.5309,0.17669932609378575,415914104710.83545,0.17752873554967194,0.15362778860729934,7.606447754422072,0.2385111869955954,6.27774138176091
9c3ef8,1.707367158252741,4.121101516414457,14.967920205026557,2.5821595208075925,350.8558735949556,0.23195763560738905,751.7776584434621,0.11229492002147727,1134.7925317122185,0.07769720739592886,246.099777651456,0.4600234520127161,23.8788939631634,0.6732292323929115,104.38768802188306,0.030464346684584167,0.1580521276832645,4.898454001691284,10.61092386527832,1.6740831071391892e-16,23.263231524423396,1.5271797794174077e-16,-0.0005941012689715502,0.0,-0.00047502048103069427,4.564864951224901e-16,8868168676170.236,1.0492644357564869,628910770149.0084,0.2737986019590997,416265634936.4619,0.2524946368108962,0.8877098642414639,5.636050968059751,1.7021105093578746,4.609178059799151
9c635d,1.0370514260599666,5.4937325069419725,18.05090653528204,2.7989887712434025,394.8052555468334,0.22823357667772579,788.7678767159,0.11260391747927379,1166.923954353786,0.07765519027267027,271.7570522766124,0.39871757878465613,19.544851308422526,0.5851447052495842,103.38427294669641,0.025634130331381445,0.05801799549442329,10.3809337961223,9.948023005695209,0.0,24.789827410009604,1.4331336882829572e-16,-0.0005242064053859252,0.0,-0.0004587617412651701,3.5449844929161886e-16,4164118449443.836,1.2659839778023843,590404520574.346,0.20060535102300786,413786752552.41547,0.2112184014669914,0.4038324147836771,7.122500454080493,0.7836056954663885,5.602369813966534
9c6715,3.2083939697291157,2.9099864345200688,7.573076775001084,3.305666128661482,309.6339525048029,0.23296207259481033,716.7395579477794,0.12909453341072644,1103.1088140864583,0.07661905969894801,203.93874885099666,0.5540075941221977,24.751343004081217,0.5869918027058021,106.78998015674098,0.049287852014369506,0.2145199410042745,4.585990343651472,54.177195093840275,2.6225079086090237e-16,67.87185165120775,0.0,-0.001917485152708659,2.261716959745841e-16,-0.0004692948080385842,2.309817393661648e-16,45007977808260.24,0.8432684831479893,734773643421.4795,2.8395855093884093,398936981575.3925,0.3593693726013848,4.160381850838922,4.235614374033699,12.363583772686127,2.5772340179736366
