segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm
6f3d90,1.9019517053469406,3.8601209467938107,12.74684337220185,3.3605085908647125,230.7888011791748,0.4951676961334148,759.7445855028245,0.40505978919121666,1146.8770875990335,0.2747008189891424,104.40551472429406,0.7508451375239493,28.881097505521694,0.6499290275324398,82.91075647920003,0.30143077546570857,0.13741493756764403,5.5000346691936395,883.0750699796095,1.2873972053615e-16,1574.0117983528075,2.88909747285474e-16,-0.0017856414597424081,2.4287119154186944e-16,-0.0017553210261099517,1.2353320633186456e-16,14560562238876.072,0.699461394575501,685459794353.1592,3.869722575560416,26217264364.41503,1.2892374948403473,2.6778483646149525,5.683871298534718,12.647660071294421,4.832580260564176,0.2445531189441681,0.4493366777896881,1.331822395324707,1.0872693061828613,19.001094818115234,12.621037483215332,16.577938079833984,10.65832805633545,1.0503860712051392,1.1282035112380981,16.368072509765625,0.16636238992214203,7.869233131408691,0.8106467723846436,9.713687896728516,0.8019135594367981,12.411808967590332,0.7976351976394653
6f60b2,2.1744178558236245,3.6623837941261423,10.822889745224545,2.571921529339874,256.6264434308469,0.39537065890551765,694.6193053227875,0.3902525834220227,1083.52916486705,0.29407145912702304,116.04660981985629,0.616066994404193,23.776613018939024,0.6763596977674149,90.5056821199152,0.2438004209531623,0.12466198673098029,6.158535319496502,1010.7552113603366,2.2495424499193884e-16,1610.339447215351,1.4119611603405339e-16,-0.0014211927278150332,3.5236004456783386e-18,-0.001755611492974738,1.235127676965037e-16,37878283400956.98,0.7869746929222586,1321787586910.6948,4.289282435662888,44392536802.70128,1.1993380825429414,7.743329474238055,5.295210809072151,13.559532249782812,4.045079803090243,0.2445531189441681,0.5894083380699158,1.457906723022461,1.2133536338806152,18.689197540283203,11.52957820892334,17.783641815185547,11.21363353729248,1.1743468046188354,1.0319312810897827,15.745953559875488,0.18497107923030853,7.579954147338867,0.8074918985366821,8.944869995117188,0.8958458304405212,11.268449783325195,0.9255104064941406
6f650f,0.5443767736714863,7.738184489092741,25.803448567381526,2.079719509568419,168.5452102358918,0.8024801793144043,1021.8773837768244,0.28965506441637306,1187.664747908334,0.37354922745881086,53.60634387383922,1.2861512449909478,27.626738199894678,0.5685325331441041,57.804984620634585,0.4703449518710694,0.19720440022629324,4.707422490663927,218.77526471527048,3.000207836444266e-18,2904.5713822743683,1.5656263559630027e-16,0.0003290353779909156,4.942639507819604e-16,-0.0017536578177750645,2.4738315582507663e-16,452484780943.694,1.3555963668606785,19567073297.11905,2.564132481801876,2300959878.741192,1.6334895115401358,0.34308897585998105,8.953419226665492,0.715366923607985,10.942907191759604,0.2445531189441681,0.2445531040430069,0.3975936472415924,0.15304052829742432,10.612146377563477,11.162469863891602,16.606416702270508,13.568622589111328,0.31886184215545654,2.295916795730591,16.19374656677246,0.11158240586519241,11.728540420532227,0.3991616666316986,14.058134078979492,0.3475833833217621,17.794593811035156,0.314772367477417
6f9a98,2.341507665649427,3.624734103711832,8.54442569661362,2.8133687236390927,223.71661513179097,0.5399673448937798,793.8274496525253,0.3937856248954944,1140.5616054490627,0.31051343748386345,92.71657613968668,0.8105461346628416,26.99393232698188,0.580599702568295,80.02623848895713,0.31820208531167965,0.38346319722717415,3.2786776020266477,443.6466380370217,2.562553797874808e-16,1713.1705236931514,2.6553043132028186e-16,-0.0011469049030246106,3.7813149795637045e-16,-0.0017394218603472842,2.4927485047157057e-16,5046734852851.177,0.8140505591396602,226006884563.49933,2.8495214700807883,16287604402.285397,1.4067191889688042,2.601233748359952,4.365295505724302,12.880902184903608,5.351252709161125,0.2445531189441681,0.2514558732509613,1.1658257246017456,0.9212726354598999,18.906539916992188,12.42230224609375,18.397872924804688,11.494649887084961,0.8899839520454407,1.3177003860473633,16.011280059814453,0.16485053300857544,8.942384719848633,0.7056687474250793,10.613301277160645,0.7354122400283813,13.501351356506348,0.698704719543457
6fb17f,2.25601933803999,3.54350901595632,8.72338739098721,2.489338586978578,239.3735645250331,0.48016143170525394,774.8447766253099,0.404586281214481,1142.8412713273515,0.28726482700767797,100.26192119951236,0.7412137696529731,27.72117605921998,0.6272009539211802,82.76811435906787,0.3181612157420816,0.24311026982908873,3.7947052798776792,542.1581027821119,4.19386290228722e-16,1396.0085770667529,1.6300437219396756e-16,-0.000932245607341264,4.652002279002916e-16,-0.0017292459744971467,2.507918916048443e-16,9900388902409.941,0.7776894523581046,432979304361.8994,2.9782102726465105,23857423550.594395,1.398429386923089,2.7672320205587466,5.196291350977714,12.34100782599569,4.866354995568962,0.2445531189441681,0.35034194588661194,1.1986770629882812,0.9541239738464355,17.72211456298828,12.132251739501953,17.641613006591797,11.564879417419434,0.9397240877151489,1.2326087951660156,15.930543899536133,0.16379539668560028,8.706182479858398,0.6919699311256409,10.509079933166504,0.7107917666435242,13.2266263961792,0.715225875377655
6fc3ef,1.40993304259529,4.873985991819228,15.160220969215457,2.5067876722713844,200.8668941121544,0.656079737193964,925.1466407443742,0.3710870494127306,1178.4082740234642,0.3439254681698383,68.83051055413925,1.0412538785322394,27.034318887278875,0.58803886531857,66.85122468426744,0.4472931077644245,0.10439998210615031,6.331125261237022,574.0392415207688,3.960943067948878e-16,2629.5514039868535,0.0,-0.0006357213753198423,0.0,-0.0017551948461232115,0.0,3211941430018.218,1.1842832340832186,115406466189.97755,3.9962455202646154,5613488292.873377,1.651990676813009,3.0482358984839957,5.331938126087915,13.20986252228516,6.68195570126915,0.2445531189441681,0.2445531040430069,0.6319950222969055,0.3874419033527374,15.382753372192383,13.792559623718262,18.424489974975586,12.362566947937012,0.46861547231674194,1.91806161403656,15.937691688537598,0.1312553435564041,11.038788795471191,0.46285510063171387,13.125800132751465,0.4447672665119171,16.55779266357422,0.4275454878807068
6fc8b3,2.1222908707266006,3.6409679025271955,8.129043399152645,2.342463059521751,214.61016904513232,0.5578819657161214,832.841720242528,0.40140562418691694,1174.4918541361644,0.28050524185588704,90.42137817418237,0.8822688325929511,27.5963233325804,0.6109545884230744,75.74382279803059,0.37481227674361933,0.2478267823647227,3.973058636976343,477.8628824840718,2.3798610687062434e-16,1448.2556778528506,0.0,-0.0005822581999624542,1.8620642398087602e-16,-0.0017585412402306951,0.0,5400143789563.124,0.8638076496451043,295043839544.64355,3.605375612839821,14967833585.676426,1.4884464052561035,1.8745963419760776,5.1097707405944135,9.404852333957345,5.115219955433698,0.2445531189441681,0.26410529017448425,1.091886043548584,0.8473329544067383,16.46294403076172,11.900347709655762,17.73153305053711,11.026233673095703,0.8563632965087891,1.3311758041381836,16.20456314086914,0.15364879369735718,9.018028259277344,0.6796528697013855,10.86404800415039,0.6895322203636169,13.845396041870117,0.6802366375923157
6fd5bb,1.974064700047665,3.8688927693485087,11.955468652582613,3.934968234626853,214.7185637429838,0.6065145919994531,857.9460510136222,0.3733626321491493,1189.2493912430625,0.27761322071282923,81.4269752834153,0.9044237797330086,27.116660883083977,0.6598013858296322,74.8368297722669,0.38498510061027186,0.1950217279218992,4.81631079532143,636.2180623821765,0.0,1553.1891224011908,1.4639149358174627e-16,-0.0006337122150064895,0.0,-0.001755187145061787,0.0,8507284143453.608,1.0853638207583598,332411091847.7646,4.774711690602096,18441226620.31179,1.5228767800877465,3.9100577975573088,5.19795971577901,10.974583390143032,5.031466920267021,0.2445531189441681,0.2445531040430069,1.0181576013565063,0.7736045122146606,16.639122009277344,10.8935546875,16.44940185546875,9.94297981262207,0.7620815634727478,1.4738733768463135,15.957324028015137,0.15542714297771454,9.428850173950195,0.6536586880683899,11.295380592346191,0.6675629019737244,14.016084671020508,0.6863803863525391
7012af,0.7814618513385693,6.193343878284849,22.066482382741448,2.529164624917655,178.28058121343577,0.7591246386304303,983.8862793605041,0.33648475067208944,1213.0659522689352,0.3444100295461715,54.53990649265782,1.177264012683945,25.895713546395402,0.637809368733902,59.51168264947338,0.47062577541227185,0.1910083329383268,4.504306334580186,297.5160792863436,3.8211997816830066e-16,3270.6032320949544,1.391520068525105e-16,0.0002940644778602325,1.8434769482780246e-16,-0.0017555127464886008,0.0,797530412425.5394,1.5746401632341622,38092438337.3969,2.43475128908732,3391995665.7520394,1.7349352926617219,0.5733141790602513,7.977832711793548,3.5408043092649417,9.976622206587985,0.2445531189441681,0.2445531040430069,0.3671261668205261,0.12257304787635803,13.480948448181152,14.233016014099121,14.632096290588379,12.439803123474121,0.324950248003006,2.347559928894043,16.081775665283203,0.107566237449646,11.82693862915039,0.38686874508857727,14.07709789276123,0.3429567217826843,17.695833206176758,0.32490047812461853
7020c5,1.6402046819692886,4.213473758838511,11.540986285994219,2.5492258061912163,227.79333493852585,0.5614279045633052,834.8501731095236,0.3670550225061959,1213.337919452379,0.24992511387387523,88.21311912567975,0.8223121617935539,26.04119794979938,0.6630060579794257,77.7482339216923,0.33184363419479623,0.2455283168770782,4.262800609637445,456.03972605848526,4.98583045403532e-16,1604.935374855562,1.4167154578650545e-16,-0.0008397299402329409,0.0,-0.001722301747655013,2.5180307085252436e-16,4636803460244.259,0.9036127266478013,195786686208.74762,3.80931242045407,13287878708.127296,1.4366965615374478,1.464170914019849,5.714748949032977,5.79701183119622,5.680404935936357,0.2445531189441681,0.2445531040430069,0.8945437669754028,0.6499906778335571,18.458030700683594,13.649629592895508,15.967266082763672,12.007953643798828,0.7614058256149292,1.4451680183410645,15.970213890075684,0.15688978135585785,9.506744384765625,0.6225993037223816,11.52134895324707,0.6171765923500061,14.63160228729248,0.5998015999794006
702e03,3.7869852872445433,2.6718665925747604,5.3999712507874005,2.7548512157238867,246.40938663330675,0.39826683231888077,652.9679807189335,0.39742417465505064,1081.0485382921872,0.2677483462302143,119.07732121470801,0.6283865661852766,27.000283926956573,0.5924446935248977,92.22688170334987,0.21842797010767764,0.4742053597821702,2.9715544001075265,596.1345002729987,1.907066906370179e-16,1111.8381494934386,0.0,-0.0009405678898490019,2.305420340597767e-16,-0.0017553820076489297,2.470578296373518e-16,17217657313799.928,0.8138157302408716,1086576879991.6562,3.3731036124153686,52155925200.69023,1.2587979510895688,6.619333524581635,3.7313653930637516,18.701823118896364,4.093188556200693,0.2445531189441681,0.7526116967201233,1.6823201179504395,1.4377670288085938,19.506954193115234,11.869040489196777,19.338674545288086,10.803267478942871,1.4331997632980347,0.8710192441940308,15.976937294006348,0.18872413039207458,6.205067157745361,1.009204387664795,7.300778388977051,1.152023196220398,9.354377746582031,1.16447913646698
703cea,1.1903686962079416,4.6864560947365925,16.995617538414834,2.1879842224978447,209.4457095618313,0.5940502540598644,858.2411347882432,0.3955390760645252,1203.2758400588414,0.28420908593232735,86.56392368064309,0.894883492926576,27.267224819744335,0.6404598356074642,72.76041915110196,0.39595355200643884,0.07272422453279054,7.101895914639398,691.5262524292418,1.643560411322338e-16,1690.806784015793,2.6895287810852344e-16,-0.0014000421251726346,1.5488136435206406e-16,-0.0017550695124671264,4.942036379910336e-16,7098633696384.74,0.6852710062456269,516793999840.56726,3.7584062139723047,12596128417.049978,1.5295967376520136,0.9816710247835619,7.591234727672249,4.446915424684135,4.549878227102019,0.2445531189441681,0.2445531040430069,0.8782641291618347,0.6337109804153442,16.735294342041016,12.267318725585938,16.344772338867188,10.565973281860352,0.7250778079032898,1.477272868156433,16.421560287475586,0.15069080889225006,9.763023376464844,0.5822433829307556,11.656302452087402,0.5974984765052795,14.676065444946289,0.5858129858970642
705463,2.0969980476117596,3.7611568435293186,12.430998755023396,3.1913573638767043,243.35729015836426,0.43369349365871085,716.6630449453916,0.41697923816859356,1102.803517355303,0.2807233221697385,114.22476706412105,0.6785271852252188,24.018250392439832,0.633355796931006,87.96520566891611,0.277132447724113,0.08410359575441226,6.918209671483389,1114.208302846952,2.0406747541035348e-16,1855.7970734048645,2.450415281947454e-16,-0.0015096305352463614,2.872761638485459e-16,-0.0017547874648064293,1.2357076788271938e-16,22690728731634.78,0.6461294931099602,1095509945982.1063,3.467296431907942,43128546255.16558,1.2425953146199085,4.770694251961726,4.986813723804115,10.728994154895046,3.9375046954005257,0.2445531189441681,0.5689497590065002,1.5213068723678589,1.2767537832260132,17.668731689453125,11.756189346313477,17.40669822692871,10.89487361907959,1.1779240369796753,1.0475069284439087,15.814383506774902,0.18119940161705017,7.506601810455322,0.8383293747901917,8.680880546569824,0.965778112411499,11.134119033813477,0.9599652886390686
708349,0.7044734640331458,6.295506297776449,23.207016591626502,2.7591897550806035,189.02933307289666,0.6827798559791418,945.0110082200223,0.3433921142131001,1168.3067275120254,0.3610116400387122,65.78511576149756,1.084388699701821,28.328414633982486,0.6547960491433892,66.1200329399344,0.42094504283404754,0.06222315953803971,8.088092223039693,972.6408280569503,0.0,2498.408201329529,1.8201483274209157e-16,-0.002086239074848433,4.157537592144937e-16,-0.00173095916905668,1.252718367789532e-16,7155069356535.911,0.6698852394501853,214145411813.32776,5.843669401587001,5408645747.118007,1.6729677984615352,1.0767945905145113,10.029547411614375,5.596998710842151,6.445295855511246,0.2445531189441681,0.2445531040430069,0.5542517900466919,0.3096986711025238,15.030123710632324,14.208414077758789,14.491512298583984,12.251924514770508,0.44941750168800354,1.9799381494522095,16.30498504638672,0.11688771098852158,11.361263275146484,0.4158719778060913,13.520732879638672,0.39586442708969116,16.943145751953125,0.3954312801361084
70991d,3.3990529529690634,2.8093040112353465,4.952944457095808,2.9332588474018073,238.84457212208335,0.46150962824492753,725.8021918921656,0.4296276828690238,1090.528150985891,0.3106714258131788,104.07049797845325,0.7012423363314142,28.185720511346595,0.627361491826482,86.16155215886754,0.2916366390691977,0.5354651771864568,2.6078910486289963,567.5513645249158,2.0031109927254015e-16,1192.0166869180212,0.0,-0.0009313399565097325,1.1641314913070354e-16,-0.0017406594927080637,3.7372117074962313e-16,14102985304778.125,0.8270948494852043,589894012232.449,3.444248591831756,42064116452.46923,1.348040247807756,4.867737703391959,4.2600633066934,12.538745891020291,4.058096574362442,0.2445531189441681,0.5459686517715454,1.52360200881958,1.2790489196777344,20.24848747253418,12.08881950378418,17.680936813354492,10.972609519958496,1.1881985664367676,1.0629220008850098,15.96461296081543,0.17831645905971527,7.573032855987549,0.830947756767273,8.800748825073242,0.935824990272522,11.241287231445312,0.954297661781311
709b6a,1.1262270766296307,5.121564741768866,16.728716041673138,2.553132505207383,194.2570450990528,0.6915116607106823,945.4669011459082,0.34707232190507625,1228.42193540458,0.30219995984488573,65.17854298113838,1.0497406383296364,26.178400455287314,0.721004046987142,66.82514319828526,0.4233463717042761,0.10527705466670305,7.477748181993567,789.5643505521567,2.879159830364497e-16,2274.027548559581,0.0,-0.0009035313075990805,3.599882472362293e-16,-0.0017546849516050225,4.94311948817377e-16,4590990141126.106,1.1769734054595016,170452270119.1901,4.761210778994542,7091335113.569264,1.677334596055762,2.4424985931752374,7.043942668660926,5.70190977078669,7.864375129135368,0.2445531189441681,0.2445531040430069,0.6517510414123535,0.4071979224681854,13.043596267700195,11.481467247009277,15.899823188781738,12.250699996948242,0.4764173626899719,1.8822534084320068,16.034116744995117,0.13219629228115082,10.919170379638672,0.4824376106262207,13.12779426574707,0.4551388621330261,16.371694564819336,0.4647442102432251
709d08,2.2262272651099595,3.654283131954684,10.032708236709375,2.612082260096958,232.11893510683365,0.4962696325812929,780.298533858428,0.3983347370283792,1080.4883359305109,0.35579925979177845,99.15553459761776,0.7491786669408188,27.07211883999173,0.6839622781830768,82.0142771986139,0.3207316132266622,0.25650218233559025,3.9561170852930836,535.9652278546836,0.0,1299.3386911097239,3.49983690932869e-16,-0.0006310584624827632,0.0,-0.0017547347895233304,1.236732974161677e-16,9926959045726.344,0.8090508625551934,533036089882.5392,3.0578421565689116,28742906338.09245,1.4167425511345977,3.1766549181306565,4.643574891119475,9.003390822291546,5.155076935725112,0.2445531189441681,0.35838553309440613,1.2576472759246826,1.013094186782837,16.802812576293945,12.048866271972656,17.076108932495117,10.567124366760254,0.9618536829948425,1.2256048917770386,16.130313873291016,0.17020283639431,8.451393127441406,0.7318528294563293,10.195236206054688,0.7687870264053345,12.818849563598633,0.7767273783683777
